Source,X,Y,Z,Nanoseconds
VR,-0.435571,-0.398093,0.795989,4323587329
VR,-0.435571,-0.398092,0.795989,4324142928
VR,-0.435602,-0.398052,0.796015,4324698743
VR,-0.435602,-0.398051,0.796015,4325255544
VR,-0.435602,-0.39805,0.796015,4325812082
VR,-0.435603,-0.398049,0.796015,4326398820
VR,-0.435603,-0.398048,0.796015,4326958537
VR,-0.435603,-0.398047,0.796015,4327516111
VR,-0.435604,-0.398045,0.796015,4328071149
VR,-0.435604,-0.398044,0.796015,4328626059
VR,-0.435604,-0.398043,0.796015,4329180996
VR,-0.435604,-0.398042,0.796016,4329768019
VR,-0.435605,-0.398041,0.796016,4330340773
VR,-0.435605,-0.39804,0.796016,4330901104
VR,-0.435605,-0.398039,0.796016,4331457815
VR,-0.435579,-0.398093,0.796045,4332013400
VR,-0.43558,-0.398092,0.796045,4332569539
VR,-0.43558,-0.398091,0.796045,4333103986
VR,-0.43558,-0.39809,0.796045,4333660709
VR,-0.43558,-0.398089,0.796046,4334216342
VR,-0.43558,-0.398088,0.796047,4334772210
VR,-0.43558,-0.398087,0.796047,4335327898
VR,-0.435581,-0.398086,0.796047,4335883660
VR,-0.435581,-0.398085,0.796047,4336439312
VR,-0.435581,-0.398084,0.796048,4336994903
VR,-0.435581,-0.398083,0.796048,4337581450
VR,-0.435582,-0.398082,0.796048,4338142210
VR,-0.435582,-0.398081,0.796048,4338749937
VR,-0.435582,-0.39808,0.796048,4339309700
VR,-0.435582,-0.398079,0.796048,4339898277
VR,-0.435582,-0.398078,0.796048,4340458873
VR,-0.435583,-0.398079,0.796048,4341048020
VR,-0.435583,-0.398078,0.796048,4341610054
VR,-0.435584,-0.398077,0.796048,4342168377
VR,-0.435584,-0.398076,0.796049,4342724889
VR,-0.435584,-0.398075,0.796049,4343281023
VR,-0.435584,-0.398074,0.796049,4343837046
VR,-0.435584,-0.398073,0.796049,4344393045
VR,-0.435584,-0.398072,0.79605,4344949255
VR,-0.435584,-0.398071,0.79605,4345506226
VR,-0.435584,-0.39807,0.79605,4346062829
VR,-0.435585,-0.398069,0.79605,4346618933
VR,-0.435585,-0.398068,0.79605,4347174807
VR,-0.435585,-0.398067,0.79605,4347731028
VR,-0.435585,-0.398066,0.79605,4348291140
VR,-0.435585,-0.398065,0.79605,4348852399
VR,-0.43552,-0.398208,0.795932,4349369202
VR,-0.43552,-0.398207,0.795932,4349928037
VR,-0.43552,-0.398207,0.795932,4350483252
VR,-0.43552,-0.398206,0.795932,4351041987
VR,-0.43552,-0.398205,0.795931,4351683296
VR,-0.43552,-0.398204,0.795931,4352319327
VR,-0.43552,-0.398203,0.795931,4352912647
VR,-0.435519,-0.398202,0.795931,4353501541
VR,-0.435519,-0.398202,0.795931,4354086072
VR,-0.435519,-0.398201,0.795931,4354674674
VR,-0.435519,-0.3982,0.795931,4355281021
VR,-0.435519,-0.3982,0.795931,4355842381
VR,-0.435519,-0.398199,0.795931,4356434959
VR,-0.435518,-0.398155,0.795951,4357023759
VR,-0.435518,-0.398154,0.79595,4357612899
VR,-0.435518,-0.398153,0.79595,4358203089
VR,-0.435518,-0.398153,0.79595,4358792025
VR,-0.435518,-0.398152,0.79595,4359380822
VR,-0.435518,-0.398151,0.79595,4359978634
VR,-0.435517,-0.398151,0.79595,4360549573
VR,-0.435517,-0.39815,0.79595,4361148021
VR,-0.435517,-0.398149,0.795949,4361736745
VR,-0.435517,-0.398148,0.795949,4362296266
VR,-0.435517,-0.398147,0.795949,4362856324
VR,-0.435517,-0.398147,0.795949,4363441227
VR,-0.435517,-0.398146,0.795949,4364050214
VR,-0.435517,-0.398145,0.795949,4364609718
VR,-0.4355,-0.398179,0.795969,4365168102
VR,-0.4355,-0.398178,0.795969,4365724094
VR,-0.4355,-0.398178,0.795969,4366280116
VR,-0.4355,-0.398178,0.795969,4366835767
VR,-0.4355,-0.398178,0.795969,4367390058
VR,-0.4355,-0.398177,0.795969,4367944081
VR,-0.4355,-0.398177,0.795969,4368529973
VR,-0.435499,-0.398176,0.795969,4369120890
VR,-0.435499,-0.398176,0.795969,4369709270
VR,-0.435499,-0.398175,0.795969,4370298849
VR,-0.435499,-0.398175,0.795969,4370888191
VR,-0.435499,-0.398174,0.795969,4371450249
VR,-0.435499,-0.398173,0.795969,4372010973
VR,-0.435499,-0.398173,0.79597,4372599463
VR,-0.435499,-0.398172,0.79597,4373161249
VR,-0.435503,-0.398076,0.796005,4373723626
VR,-0.435503,-0.398075,0.796005,4374281692
VR,-0.435502,-0.398074,0.796005,4374873625
VR,-0.435502,-0.398073,0.796005,4375462367
VR,-0.435502,-0.398072,0.796005,4376024254
VR,-0.435502,-0.398071,0.796005,4376584910
VR,-0.435501,-0.39807,0.796005,4377142612
VR,-0.435501,-0.39807,0.796005,4377700571
VR,-0.435501,-0.398069,0.796005,4378259085
VR,-0.435501,-0.398068,0.796005,4378816058
VR,-0.435501,-0.398067,0.796005,4379374234
VR,-0.4355,-0.398066,0.796005,4379930980
VR,-0.4355,-0.398066,0.796005,4380487952
VR,-0.4355,-0.398065,0.796005,4381044511
VR,-0.4355,-0.398064,0.796005,4381604869
VR,-0.435503,-0.398062,0.796013,4382165793
VR,-0.435503,-0.398061,0.796013,4382723539
VR,-0.435503,-0.39806,0.796014,4383280859
VR,-0.435502,-0.398059,0.796014,4383838331
VR,-0.435502,-0.398058,0.796014,4384419679
VR,-0.435502,-0.398057,0.796014,4384976703
VR,-0.435502,-0.398057,0.796015,4385577254
VR,-0.435502,-0.398055,0.796015,4386138793
VR,-0.435501,-0.398054,0.796015,4386701790
VR,-0.435501,-0.398053,0.796015,4387262635
VR,-0.435501,-0.398052,0.796015,4387820898
VR,-0.435501,-0.398052,0.796015,4388379051
VR,-0.435501,-0.398051,0.796015,4388936290
VR,-0.4355,-0.39805,0.796015,4389494170
VR,-0.4355,-0.39805,0.796015,4390050414
VR,-0.435592,-0.398017,0.796055,4390611441
VR,-0.435593,-0.398016,0.796055,4391171044
VR,-0.435593,-0.398015,0.796055,4391728088
VR,-0.435593,-0.398014,0.796055,4392283967
VR,-0.435594,-0.398013,0.796055,4392840127
VR,-0.435594,-0.398012,0.796055,4393398288
VR,-0.435594,-0.398012,0.796055,4393954085
VR,-0.435594,-0.398011,0.796055,4394510393
VR,-0.435595,-0.39801,0.796055,4395067961
VR,-0.435595,-0.398009,0.796056,4395655359
VR,-0.435595,-0.398008,0.796056,4396215268
VR,-0.435595,-0.398007,0.796056,4396773406
VR,-0.435596,-0.398006,0.796056,4397333432
VR,-0.435596,-0.398006,0.796057,4397928569
VR,-0.435596,-0.398005,0.796057,4398519533
VR,-0.435579,-0.39804,0.796076,4399080144
VR,-0.435579,-0.398039,0.796077,4399642695
VR,-0.435579,-0.398039,0.796077,4400202666
VR,-0.43558,-0.398039,0.796077,4400759249
VR,-0.43558,-0.398038,0.796077,4401315011
VR,-0.43558,-0.398038,0.796077,4401870364
VR,-0.43558,-0.398037,0.796078,4402431090
VR,-0.43558,-0.398036,0.796078,4402992005
VR,-0.43558,-0.398036,0.796078,4403548723
VR,-0.435581,-0.398035,0.796078,4404109588
VR,-0.435581,-0.398034,0.796078,4404677393
VR,-0.435581,-0.398034,0.796078,4405234163
VR,-0.435581,-0.398033,0.796078,4405818349
VR,-0.435581,-0.398033,0.796078,4406375356
VR,-0.435583,-0.398004,0.796088,4406956017
VR,-0.435584,-0.398003,0.796089,4407542974
VR,-0.435584,-0.398003,0.796089,4408102739
VR,-0.435584,-0.398002,0.796089,4408664482
VR,-0.435584,-0.398001,0.796089,4409223680
VR,-0.435584,-0.398,0.796089,4409780271
VR,-0.435585,-0.398,0.796089,4410335608
VR,-0.435585,-0.397999,0.796089,4410892369
VR,-0.435585,-0.397998,0.79609,4411450703
VR,-0.435585,-0.397997,0.79609,4412009624
VR,-0.435585,-0.397996,0.796091,4412566439
VR,-0.435585,-0.397995,0.796091,4413123964
VR,-0.435585,-0.397995,0.796092,4413682412
VR,-0.435586,-0.397994,0.796092,4414238225
VR,-0.435586,-0.397994,0.796093,4414793598
VR,-0.435586,-0.397993,0.796093,4415353081
VR,-0.435586,-0.397992,0.796093,4415911582
VR,-0.435576,-0.398018,0.796077,4416467842
VR,-0.435577,-0.398016,0.796077,4417023118
VR,-0.435577,-0.398015,0.796077,4417578658
VR,-0.435577,-0.398014,0.796077,4418159506
VR,-0.435577,-0.398013,0.796077,4418815840
VR,-0.435577,-0.398012,0.796077,4419396242
VR,-0.435578,-0.398011,0.796078,4419957029
VR,-0.435577,-0.398011,0.796078,4420518520
VR,-0.435578,-0.398009,0.796079,4421076050
VR,-0.435578,-0.398008,0.796079,4421631520
VR,-0.435578,-0.398007,0.796079,4422186475
VR,-0.435578,-0.398006,0.79608,4422743490
VR,-0.435579,-0.398006,0.796079,4423326458
VR,-0.43563,-0.397969,0.796109,4423917762
VR,-0.435631,-0.397969,0.796109,4424477925
VR,-0.435631,-0.397968,0.796109,4425037971
VR,-0.435632,-0.397967,0.79611,4425580005
VR,-0.435632,-0.397966,0.79611,4426138498
VR,-0.435633,-0.397965,0.796111,4426695347
VR,-0.435633,-0.397964,0.796111,4427283773
VR,-0.435634,-0.397963,0.796111,4427874640
VR,-0.435634,-0.397962,0.796112,4428435680
VR,-0.435635,-0.397961,0.796112,4429027114
VR,-0.435635,-0.39796,0.796112,4429616494
VR,-0.435636,-0.397959,0.796113,4430205343
VR,-0.435637,-0.397958,0.796113,4430767638
VR,-0.435637,-0.397957,0.796114,4431356484
VR,-0.435638,-0.397956,0.796114,4431945308
VR,-0.435643,-0.397944,0.7961,4432539160
VR,-0.435643,-0.397943,0.7961,4433134888
VR,-0.435644,-0.397942,0.7961,4433723045
VR,-0.435645,-0.397941,0.7961,4434314441
VR,-0.435646,-0.39794,0.7961,4434875574
VR,-0.435647,-0.397939,0.796101,4435464411
VR,-0.435647,-0.397938,0.796101,4436025071
VR,-0.435648,-0.397937,0.796102,4436613824
VR,-0.435649,-0.397936,0.796102,4437174024
VR,-0.43565,-0.397934,0.796102,4437769535
VR,-0.43565,-0.397933,0.796103,4438351834
VR,-0.435651,-0.397932,0.796103,4438938409
VR,-0.435652,-0.397931,0.796103,4439527859
VR,-0.435653,-0.39793,0.796103,4440131681
VR,-0.435654,-0.397928,0.796103,4440724854
VR,-0.435655,-0.397924,0.796105,4441285448
VR,-0.435656,-0.397923,0.796106,4441846944
VR,-0.435657,-0.397922,0.796106,4442418250
VR,-0.435658,-0.39792,0.796106,4443008124
VR,-0.435658,-0.397919,0.796107,4443568897
VR,-0.435659,-0.397918,0.796106,4444157265
VR,-0.43566,-0.397917,0.796106,4444718123
VR,-0.435661,-0.397916,0.796106,4445276106
VR,-0.435661,-0.397914,0.796107,4445863076
VR,-0.435662,-0.397913,0.796107,4446451585
VR,-0.435663,-0.397912,0.796107,4447045303
VR,-0.435664,-0.39791,0.796107,4447634532
VR,-0.435664,-0.397909,0.796107,4448198091
VR,-0.435665,-0.397907,0.796107,4448760717
VR,-0.435643,-0.39796,0.796067,4449319961
VR,-0.435644,-0.397959,0.796067,4449876611
VR,-0.435645,-0.397957,0.796067,4450437116
VR,-0.435645,-0.397956,0.796068,4451040669
VR,-0.435646,-0.397955,0.796067,4451632342
VR,-0.435647,-0.397953,0.796067,4452222736
VR,-0.435647,-0.397952,0.796067,4452814891
VR,-0.435648,-0.397951,0.796067,4453376601
VR,-0.435649,-0.39795,0.796067,4453937097
VR,-0.435649,-0.397948,0.796067,4454519495
VR,-0.43565,-0.397947,0.796067,4455076779
VR,-0.435651,-0.397946,0.796067,4455634698
VR,-0.435651,-0.397944,0.796068,4456231896
VR,-0.435654,-0.3979,0.796089,4456791573
VR,-0.435655,-0.397899,0.796089,4457351039
VR,-0.435655,-0.397897,0.796089,4457909992
VR,-0.435656,-0.397896,0.796089,4458466567
VR,-0.435657,-0.397894,0.796089,4459023842
VR,-0.435658,-0.397893,0.796089,4459584790
VR,-0.435658,-0.397892,0.796089,4460144188
VR,-0.435659,-0.39789,0.79609,4460701145
VR,-0.435659,-0.397889,0.79609,4461292625
VR,-0.43566,-0.397888,0.79609,4461853613
VR,-0.43566,-0.397886,0.79609,4462454445
VR,-0.435661,-0.397885,0.79609,4463043898
VR,-0.435662,-0.397884,0.79609,4463602071
VR,-0.435662,-0.397883,0.796089,4464161054
VR,-0.435663,-0.397882,0.796089,4464721453
VR,-0.435664,-0.39788,0.796089,4465309751
VR,-0.435664,-0.397879,0.796089,4465869169
VR,-0.435675,-0.397856,0.796068,4466428339
VR,-0.435675,-0.397854,0.796068,4466984242
VR,-0.435676,-0.397852,0.796069,4467542752
VR,-0.435677,-0.397851,0.796069,4468099517
VR,-0.435678,-0.397849,0.796069,4468659704
VR,-0.435678,-0.397847,0.796069,4469217537
VR,-0.435679,-0.397845,0.796069,4469804291
VR,-0.43568,-0.397844,0.796069,4470363838
VR,-0.435681,-0.397842,0.796069,4470921073
VR,-0.435681,-0.397841,0.796069,4471476809
VR,-0.435682,-0.397839,0.796069,4472033005
VR,-0.435682,-0.397838,0.796069,4472590561
VR,-0.435683,-0.397837,0.79607,4473152523
VR,-0.435684,-0.397836,0.79607,4473740107
VR,-0.435683,-0.397894,0.796049,4474326822
VR,-0.435684,-0.397893,0.796049,4474887405
VR,-0.435685,-0.397892,0.796049,4475449032
VR,-0.435685,-0.39789,0.796049,4476009326
VR,-0.435686,-0.397889,0.796049,4476565348
VR,-0.435687,-0.397888,0.796049,4477102969
VR,-0.435688,-0.397886,0.796049,4477660005
VR,-0.435688,-0.397885,0.796049,4478222348
VR,-0.435689,-0.397883,0.79605,4478816092
VR,-0.43569,-0.397882,0.79605,4479393245
VR,-0.435691,-0.39788,0.79605,4479953629
VR,-0.435691,-0.397879,0.79605,4480511826
VR,-0.435692,-0.397878,0.796051,4481066779
VR,-0.435693,-0.397877,0.796051,4481621697
VR,-0.435694,-0.397875,0.796051,4482168635
VR,-0.435681,-0.397909,0.796027,4482757297
VR,-0.435682,-0.397907,0.796027,4483346036
VR,-0.435682,-0.397906,0.796027,4483949046
VR,-0.435683,-0.397905,0.796027,4484540945
VR,-0.435684,-0.397904,0.796027,4485103280
VR,-0.435684,-0.397902,0.796027,4485664898
VR,-0.435685,-0.397901,0.796027,4486230435
VR,-0.435686,-0.3979,0.796027,4486796386
VR,-0.435687,-0.397898,0.796027,4487358839
VR,-0.435687,-0.397897,0.796026,4487916158
VR,-0.435688,-0.397896,0.796026,4488472335
VR,-0.435689,-0.397895,0.796026,4489028567
VR,-0.43569,-0.397893,0.796026,4489585414
VR,-0.43569,-0.397892,0.796025,4490141901
VR,-0.435666,-0.397846,0.79604,4490697930
VR,-0.435667,-0.397844,0.79604,4491254159
VR,-0.435667,-0.397843,0.79604,4491810269
VR,-0.435668,-0.397842,0.796039,4492366263
VR,-0.435668,-0.397841,0.79604,4492922332
VR,-0.435668,-0.397839,0.796039,4493482005
VR,-0.435669,-0.397838,0.796039,4494071120
VR,-0.435669,-0.397837,0.796039,4494657960
VR,-0.43567,-0.397835,0.796039,4495218375
VR,-0.43567,-0.397834,0.796039,4495779898
VR,-0.43567,-0.397833,0.796039,4496341804
VR,-0.435671,-0.397832,0.796038,4496903044
VR,-0.435672,-0.39783,0.796038,4497491755
VR,-0.435672,-0.397829,0.796038,4498051772
VR,-0.435672,-0.397827,0.796038,4498643755
VR,-0.435673,-0.397826,0.796038,4499232892
VR,-0.435642,-0.397891,0.796075,4499843577
VR,-0.435642,-0.397889,0.796075,4500427841
VR,-0.435643,-0.397888,0.796075,4500988265
VR,-0.435643,-0.397887,0.796075,4501570872
VR,-0.435643,-0.397886,0.796075,4502163530
VR,-0.435643,-0.397885,0.796075,4502757532
VR,-0.435644,-0.397884,0.796076,4503351313
VR,-0.435644,-0.397883,0.796076,4503948216
VR,-0.435644,-0.397882,0.796076,4504542088
VR,-0.435645,-0.397881,0.796076,4505136819
VR,-0.435645,-0.39788,0.796076,4505815732
VR,-0.435645,-0.397879,0.796076,4506405613
VR,-0.435645,-0.39795,0.79605,4506990418
VR,-0.435645,-0.397949,0.79605,4507582277
VR,-0.435645,-0.397948,0.79605,4508141303
VR,-0.435646,-0.397948,0.79605,4508704622
VR,-0.435646,-0.397947,0.79605,4509265039
VR,-0.435647,-0.397946,0.796051,4509822835
VR,-0.435647,-0.397945,0.796051,4510378418
VR,-0.435647,-0.397945,0.796051,4510932604
VR,-0.435648,-0.397944,0.796051,4511514093
VR,-0.435648,-0.397943,0.796051,4512099268
VR,-0.435649,-0.397942,0.796051,4512698655
VR,-0.435649,-0.397941,0.79605,4513259338
VR,-0.43565,-0.39794,0.79605,4513816123
VR,-0.43565,-0.39794,0.796049,4514371603
VR,-0.43565,-0.397939,0.796049,4514926959
VR,-0.43562,-0.398009,0.795995,4515483858
VR,-0.435621,-0.398008,0.795995,4516082095
VR,-0.435621,-0.398008,0.795995,4516641286
VR,-0.435621,-0.398007,0.795994,4517209640
VR,-0.435622,-0.398007,0.795994,4517790090
VR,-0.435622,-0.398006,0.795994,4518353280
VR,-0.435622,-0.398006,0.795994,4518943145
VR,-0.435623,-0.398005,0.795993,4519504840
VR,-0.435623,-0.398005,0.795993,4520093992
VR,-0.435623,-0.398004,0.795992,4520655626
VR,-0.435624,-0.398003,0.795992,4521251297
VR,-0.435624,-0.398003,0.795992,4521811804
VR,-0.435624,-0.398002,0.795992,4522405050
VR,-0.435624,-0.398002,0.795992,4522993725
VR,-0.435625,-0.398001,0.795992,4523591431
VR,-0.435625,-0.398,0.795991,4524149831
VR,-0.435625,-0.398,0.795991,4524737530
VR,-0.435694,-0.397964,0.796025,4525300071
VR,-0.435694,-0.397963,0.796025,4525862553
VR,-0.435695,-0.397962,0.796025,4526451454
VR,-0.435696,-0.397961,0.796025,4527011835
VR,-0.435696,-0.39796,0.796025,4527569026
VR,-0.435697,-0.39796,0.796024,4528125991
VR,-0.435697,-0.397959,0.796024,4528682123
VR,-0.435698,-0.397958,0.796024,4529239240
VR,-0.435698,-0.397957,0.796023,4529796135
VR,-0.435699,-0.397956,0.796023,4530376513
VR,-0.435699,-0.397955,0.796023,4530956920
VR,-0.4357,-0.397954,0.796023,4531515253
VR,-0.435657,-0.398046,0.796078,4532103469
VR,-0.435658,-0.398045,0.796078,4532691995
VR,-0.435658,-0.398044,0.796078,4533280644
VR,-0.435659,-0.398044,0.796078,4533840747
VR,-0.435659,-0.398044,0.796078,4534443141
VR,-0.435659,-0.398044,0.796079,4535033726
VR,-0.43566,-0.398043,0.796079,4535596575
VR,-0.43566,-0.398043,0.796079,4536188749
VR,-0.43566,-0.398042,0.796079,4536747446
VR,-0.43566,-0.398042,0.79608,4537304021
VR,-0.435661,-0.398041,0.79608,4537859952
VR,-0.435661,-0.398041,0.79608,4538415384
VR,-0.435661,-0.39804,0.79608,4538970776
VR,-0.435662,-0.398039,0.796081,4539562304
VR,-0.435662,-0.398038,0.796081,4540151601
VR,-0.435662,-0.398038,0.796081,4540740108
VR,-0.435663,-0.398037,0.796081,4541304742
VR,-0.435663,-0.398079,0.796067,4541891388
VR,-0.435663,-0.398079,0.796066,4542479524
VR,-0.435664,-0.398079,0.796066,4543075579
VR,-0.435664,-0.398078,0.796067,4543664986
6e4a,0.888,2.095,0.57,4544004117
6957,0.82,2.06,0.735,4544017630
6939,0.533,1.945,1.04,4544027075
6e4a,0.888,2.119,0.504,4544036651
6e19,0.751,2.007,0.542,4544046146
6957,0.826,2.05,0.701,4544055303
6939,0.517,1.95,0.974,4544064438
6e19,0.742,1.997,0.534,4544073899
6e4a,0.904,2.12,0.444,4544083022
6e19,0.763,1.997,0.559,4544092437
6e19,0.771,1.981,0.558,4544101883
6e4a,0.911,2.109,0.438,4544111347
6939,0.581,1.915,1.153,4544120810
6e4a,0.829,2.132,0.425,4544142797
6957,0.875,1.91,1.161,4544154503
6e19,0.819,1.858,1.051,4544164257
6e4a,0.77,2.149,0.421,4544173409
6939,0.581,1.915,1.153,4544182859
6e19,0.793,1.912,0.932,4544192267
6957,0.887,1.948,1.203,4544201739
6e19,0.781,1.94,0.818,4544210794
6939,0.507,1.915,1.013,4544220660
VR,-0.435664,-0.398078,0.796067,4544226003
6957,0.869,1.951,1.144,4544233305
6e4a,0.989,2.061,0.865,4544243040
6939,0.475,1.948,0.879,4544252528
6e19,0.775,1.96,0.726,4544261674
6e4a,0.967,2.035,0.775,4544271188
6957,0.861,1.957,1.075,4544280610
6e19,0.784,1.961,0.639,4544290070
6e4a,0.938,2.105,0.584,4544299506
6939,0.509,1.978,1.091,4544308996
6957,0.883,1.94,1.194,4544318106
6e4a,0.817,2.165,0.496,4544327553
6939,0.477,1.985,1.014,4544337021
6957,0.872,1.944,1.13,4544346177
6e4a,0.735,2.208,0.448,4544355642
6939,0.451,2.024,0.882,4544365078
6e19,0.815,1.908,1.016,4544374540
6957,0.869,1.947,1.052,4544383974
6e4a,0.756,2.178,0.466,4544393436
6e19,0.793,1.924,0.894,4544402891
6939,0.435,2.054,0.761,4544412330
6e4a,0.79,2.162,0.471,4544421436
6957,0.868,1.951,0.978,4544430910
6e19,0.779,1.965,0.794,4544440334
6e19,0.756,1.984,0.705,4544449765
6957,0.871,1.956,0.919,4544459218
6e4a,0.87,2.176,0.424,4544468311
6e19,0.727,2.007,0.621,4544477756
6e4a,0.847,2.088,0.497,4544487215
6939,0.565,1.888,1.107,4544496693
6e4a,0.829,2.083,0.492,4544506120
6957,0.9,1.93,1.182,4544514601
6939,0.538,1.94,1.042,4544523827
6e19,0.812,1.89,1.041,4544532921
6957,0.815,1.957,1.096,4544542378
6e19,0.777,1.924,0.947,4544551843
6939,0.527,1.964,0.969,4544561289
6957,0.775,1.955,1.01,4544570424
6957,0.776,1.975,0.937,4544579909
6e19,0.773,1.946,0.752,4544589340
6e4a,0.831,2.015,0.894,4544598757
6e19,0.781,1.94,0.643,4544607829
6e4a,0.835,2.093,0.759,4544617241
6957,0.799,2.02,0.82,4544626012
6e19,0.793,1.951,0.542,4544635434
6939,0.184,2.369,0.039,4544645011
6e4a,0.756,2.169,0.596,4544654580
6e4a,0.694,2.211,0.461,4544663992
6e19,0.81,1.967,0.549,4544673102
6957,0.841,1.987,1.145,4544682575
6e19,0.794,1.996,0.538,4544691968
6e4a,0.691,2.181,0.799,4544701373
6e19,0.784,2.014,0.53,4544710474
6957,0.804,1.993,1.133,4544719937
6e19,0.777,2.026,0.527,4544729341
6939,0.121,2.333,0.036,4544738818
6e4a,0.672,2.206,0.51,4544748057
6e4a,0.666,2.209,0.452,4544757532
6e19,0.77,1.996,0.534,4544766618
6957,0.807,1.988,1.128,4544776130
VR,-0.435665,-0.398077,0.796067,4544784368
6e19,0.763,1.989,0.533,4544787461
6957,0.815,1.989,1.072,4544798104
6e4a,0.72,2.252,0.782,4544807311
6957,0.809,1.989,1.013,4544816791
6939,0.555,1.929,1.074,4544826191
6e4a,0.677,2.182,0.677,4544835602
6957,0.805,1.992,0.96,4544844648
6e19,0.798,1.897,1.033,4544854087
6e4a,0.671,2.168,0.6,4544862852
6957,0.811,1.985,0.925,4544872333
6e19,0.781,1.928,0.886,4544881749
6e4a,0.669,2.245,0.484,4544891132
6957,0.793,1.991,0.873,4544900569
6e19,0.786,1.931,0.723,4544910011
6957,0.792,2.013,0.825,4544919380
6e4a,0.901,2.042,0.951,4544928804
6957,0.793,2.03,0.792,4544937904
6939,0.535,1.929,1.107,4544947336
6e19,0.809,1.838,0.97,4544956393
6939,0.498,1.943,1.047,4544965884
6957,0.814,1.979,1.117,4544975338
6939,0.486,1.962,0.976,4544984792
6e19,0.798,1.897,1.033,4544994248
6957,0.784,1.982,1.067,4545003712
6e4a,0.831,2.087,0.941,4545013178
6939,0.485,1.964,0.886,4545022638
6e19,0.779,1.919,0.918,4545032087
6957,0.775,1.997,0.999,4545041490
6e19,0.767,1.946,0.792,4545050917
6e4a,0.898,2.046,0.956,4545060343
6939,1.019,1.337,-0.063,4545070237
6939,0.607,1.918,0.404,4545079754
6957,0.801,1.988,1.174,4545089239
6e4a,0.922,2.079,0.922,4545102622
6939,0.556,1.983,0.539,4545112176
6e4a,0.912,2.097,0.797,4545121635
6957,0.782,1.994,1.103,4545131104
6939,0.535,2.009,0.631,4545140475
6e4a,0.881,2.109,0.681,4545149865
6939,0.522,2.015,0.716,4545159302
6957,0.773,2.003,1.024,4545168772
6e19,0.773,1.915,1.034,4545178195
6e4a,0.863,2.107,0.596,4545187651
6939,0.509,2.034,0.761,4545197094
6957,0.771,2.008,0.945,4545206485
6939,0.505,2.037,0.777,4545215936
6e4a,0.923,2.027,0.933,4545225397
6e19,0.773,1.915,1.034,4545234860
6939,0.498,2.014,0.779,4545244290
6957,0.78,2.015,0.836,4545253376
6e4a,0.931,2.131,0.752,4545262799
6e19,0.761,1.927,0.906,4545276759
6e4a,0.925,2.176,0.601,4545286436
6957,0.792,2.038,0.783,4545295869
6939,0.521,1.953,1.076,4545305386
6e19,0.755,1.939,0.79,4545314443
