Source,X,Y,Z,Nanoseconds
VR,-0.401554,-0.359185,0.802852,5558154655
6e4a,0.905,1.983,0.981,5558604059
VR,-0.401561,-0.35917,0.802866,5558745756
6939,0.831,2.25,0.844,5559246405
VR,-0.401561,-0.35917,0.802866,5559335094
VR,-0.40156,-0.359171,0.802865,5559923993
VR,-0.40156,-0.359171,0.802865,5560513461
VR,-0.40156,-0.359172,0.802864,5561103898
VR,-0.40156,-0.359171,0.802864,5561694416
VR,-0.40156,-0.359171,0.802864,5562283393
VR,-0.401559,-0.359171,0.802864,5562872881
VR,-0.401559,-0.359172,0.802864,5563467290
6e19,0.808,2.05,0.332,5563499380
VR,-0.401559,-0.359172,0.802863,5564056153
VR,-0.401559,-0.359172,0.802863,5564645540
VR,-0.401558,-0.359172,0.802862,5565240235
VR,-0.401558,-0.359173,0.802862,5565803131
VR,-0.401563,-0.359175,0.802863,5566403219
VR,-0.401563,-0.359175,0.802862,5566978849
VR,-0.401563,-0.359175,0.802862,5567587552
VR,-0.401562,-0.359176,0.802862,5568179809
VR,-0.401562,-0.359176,0.802862,5568768158
VR,-0.401562,-0.359176,0.802862,5569367035
6957,0.872,2.108,0.773,5569765702
VR,-0.401562,-0.359176,0.802862,5569927296
6939,0.794,2.274,0.709,5570332014
VR,-0.401562,-0.359176,0.802862,5570486033
6957,0.771,2.063,0.702,5570759667
VR,-0.401562,-0.359176,0.802861,5571065634
VR,-0.401562,-0.359176,0.802862,5571623675
VR,-0.401562,-0.359176,0.802861,5572233527
VR,-0.401562,-0.359177,0.802862,5572828593
VR,-0.401562,-0.359177,0.802861,5573395357
VR,-0.401561,-0.359177,0.802861,5573956891
VR,-0.401561,-0.359177,0.802862,5574545154
VR,-0.401561,-0.359177,0.802861,5575138030
6e19,0.793,2.053,0.418,5575283245
VR,-0.401561,-0.359177,0.802862,5575743035
VR,-0.401556,-0.359192,0.80287,5576326139
VR,-0.401556,-0.359193,0.802869,5576888161
VR,-0.401556,-0.359193,0.802869,5577471672
VR,-0.401556,-0.359194,0.802869,5578033331
VR,-0.401555,-0.359194,0.802869,5578621709
VR,-0.401555,-0.359194,0.802869,5579210692
VR,-0.401555,-0.359195,0.802869,5579800163
6e4a,0.853,2.011,0.761,5580152189
VR,-0.401555,-0.359195,0.80287,5580384866
VR,-0.401555,-0.359195,0.80287,5580975362
6e19,0.796,2.041,0.456,5581292634
VR,-0.401555,-0.359195,0.80287,5581562166
6957,0.697,2.031,0.652,5581856773
VR,-0.401554,-0.359195,0.802869,5582145556
VR,-0.401554,-0.359195,0.802869,5582732742
VR,-0.401554,-0.359196,0.80287,5583321987
VR,-0.401553,-0.359211,0.802865,5583903926
VR,-0.401553,-0.359212,0.802865,5584492404
VR,-0.401553,-0.359212,0.802865,5585080088
VR,-0.401552,-0.359213,0.802865,5585723805
VR,-0.401552,-0.359213,0.802866,5586292240
VR,-0.401552,-0.359213,0.802865,5586847860
VR,-0.401552,-0.359214,0.802865,5587428042
VR,-0.401551,-0.359214,0.802864,5588009829
VR,-0.401552,-0.359214,0.802864,5588592299
6e4a,0.826,2.03,0.662,5589166172
VR,-0.401551,-0.359214,0.802864,5589194840
VR,-0.401551,-0.359214,0.802865,5589804226
VR,-0.401551,-0.359214,0.802865,5590387555
VR,-0.401551,-0.359215,0.802864,5590973108
VR,-0.40157,-0.359181,0.802898,5591555387
VR,-0.401569,-0.359181,0.802898,5592135739
VR,-0.40157,-0.359181,0.802898,5592724684
VR,-0.401569,-0.359181,0.802898,5593307999
VR,-0.401569,-0.359181,0.802898,5593902853
VR,-0.401569,-0.359182,0.802898,5594485963
6e19,0.804,2.044,0.505,5594785671
VR,-0.40157,-0.359181,0.802897,5595074978
VR,-0.40157,-0.359181,0.802897,5595663703
VR,-0.40157,-0.359182,0.802897,5596252462
VR,-0.40157,-0.359182,0.802897,5596848549
VR,-0.401569,-0.359182,0.802897,5597431402
VR,-0.401569,-0.359182,0.802897,5597973619
VR,-0.401569,-0.359183,0.802897,5598562239
VR,-0.401569,-0.359183,0.802897,5599121973
VR,-0.401569,-0.359183,0.802897,5599673552
VR,-0.401569,-0.359183,0.802897,5600240946
6957,0.636,2.021,0.64,5600242406
VR,-0.401593,-0.359189,0.802902,5600799524
VR,-0.401593,-0.359188,0.802902,5601368752
VR,-0.401594,-0.359189,0.802902,5601964110
VR,-0.401594,-0.359189,0.802901,5602548309
6e19,0.795,2.031,0.521,5602667943
VR,-0.401594,-0.359189,0.802901,5603102689
VR,-0.401594,-0.359189,0.802901,5603666565
VR,-0.401594,-0.359189,0.802901,5604226817
VR,-0.401594,-0.359189,0.802901,5604786290
VR,-0.401594,-0.359189,0.802901,5605342906
VR,-0.401593,-0.35919,0.802901,5605899605
VR,-0.401593,-0.35919,0.802901,5606457634
VR,-0.401594,-0.35919,0.802901,5607018511
VR,-0.401594,-0.359191,0.802901,5607576310
VR,-0.401603,-0.359177,0.802878,5608152690
VR,-0.401603,-0.359177,0.802878,5608713108
6939,0.791,2.26,0.819,5609072860
VR,-0.401604,-0.359177,0.802878,5609273565
VR,-0.401604,-0.359177,0.802878,5609843667
VR,-0.401604,-0.359176,0.802878,5610434201
6e19,0.798,1.988,0.571,5610955966
VR,-0.401604,-0.359176,0.802878,5611003114
VR,-0.401604,-0.359177,0.802878,5611595846
VR,-0.401605,-0.359177,0.802878,5612206698
6e4a,0.842,2.005,0.966,5612219338
VR,-0.401605,-0.359177,0.802878,5612793013
VR,-0.401605,-0.359177,0.802878,5613353647
VR,-0.401605,-0.359177,0.802878,5613935686
6957,0.913,2.052,1.182,5614135589
VR,-0.401605,-0.359177,0.802877,5614496508
VR,-0.401605,-0.359177,0.802877,5615085670
VR,-0.401606,-0.359178,0.802876,5615670059
VR,-0.401606,-0.359178,0.802876,5616265194
VR,-0.401606,-0.359178,0.802876,5616854236
VR,-0.401605,-0.359185,0.802873,5617439934
VR,-0.401605,-0.359185,0.802872,5618028365
VR,-0.401605,-0.359186,0.802872,5618617289
6939,0.769,2.249,0.743,5618943988
VR,-0.401606,-0.359186,0.802872,5619216820
VR,-0.401606,-0.359186,0.802871,5619798783
VR,-0.401607,-0.359186,0.802871,5620356768
VR,-0.401607,-0.359186,0.802871,5620945417
VR,-0.401608,-0.359186,0.802871,5621506307
VR,-0.401608,-0.359187,0.802871,5622126859
VR,-0.401608,-0.359187,0.80287,5622709163
6957,0.882,2.083,1.106,5623078546
VR,-0.401609,-0.359187,0.80287,5623299813
VR,-0.401609,-0.359187,0.80287,5623884089
VR,-0.40161,-0.359187,0.80287,5624496033
VR,-0.40161,-0.359187,0.802872,5625079924
6939,0.776,2.246,0.683,5625387498
VR,-0.401611,-0.359187,0.802872,5625659382
VR,-0.401611,-0.359187,0.802872,5626216191
VR,-0.401611,-0.359188,0.802872,5626801284
VR,-0.401612,-0.359188,0.802871,5627392028
VR,-0.401612,-0.359189,0.802871,5627980300
VR,-0.401612,-0.359189,0.802871,5628565824
VR,-0.401613,-0.359189,0.80287,5629127970
6957,0.862,2.075,1.008,5629274701
VR,-0.401613,-0.35919,0.80287,5629689019
VR,-0.401613,-0.35919,0.80287,5630246744
VR,-0.401613,-0.35919,0.80287,5630804011
VR,-0.401614,-0.359191,0.80287,5631361435
VR,-0.401614,-0.359191,0.802869,5631916419
6e19,0.807,1.983,0.605,5632072484
VR,-0.401614,-0.359191,0.802869,5632471487
VR,-0.401615,-0.359191,0.802869,5633027439
VR,-0.401624,-0.359194,0.802871,5633615197
VR,-0.401624,-0.359194,0.802871,5634196185
VR,-0.401625,-0.359194,0.802871,5634754948
VR,-0.401625,-0.359194,0.802871,5635322681
VR,-0.401626,-0.359195,0.80287,5635905029
VR,-0.401626,-0.359195,0.802871,5636494505
6939,0.77,2.273,0.597,5636749239
VR,-0.401626,-0.359195,0.802871,5637088206
VR,-0.401627,-0.359196,0.802871,5637677156
VR,-0.401627,-0.359196,0.802871,5638252760
VR,-0.401628,-0.359197,0.802871,5638811158
VR,-0.401628,-0.359197,0.802871,5639366553
VR,-0.401629,-0.359197,0.802871,5639925167
VR,-0.401629,-0.359198,0.802871,5640486835
6957,0.85,2.073,0.92,5640997736
VR,-0.40163,-0.359198,0.802871,5641063921
VR,-0.401624,-0.359218,0.802884,5641643622
VR,-0.401624,-0.359218,0.802884,5642200829
VR,-0.401625,-0.359219,0.802884,5642791499
VR,-0.401625,-0.359219,0.802884,5643425662
VR,-0.401626,-0.359219,0.802884,5644065670
VR,-0.401627,-0.35922,0.802884,5644627218
VR,-0.401627,-0.35922,0.802884,5645184995
VR,-0.401628,-0.359221,0.802885,5645740274
6939,0.771,2.307,0.54,5646272660
VR,-0.401628,-0.359221,0.802885,5646295558
VR,-0.401628,-0.359222,0.802885,5646855475
VR,-0.401629,-0.359223,0.802886,5647413425
VR,-0.401629,-0.359223,0.802886,5648002497
VR,-0.40163,-0.359224,0.802886,5648592383
VR,-0.40163,-0.359224,0.802885,5649154311
6957,0.855,2.067,0.92,5649687367
VR,-0.401631,-0.359225,0.802885,5649743193
VR,-0.401632,-0.359225,0.802886,5650331860
VR,-0.401627,-0.359218,0.802886,5650913673
VR,-0.401628,-0.359218,0.802886,5651475526
6939,0.778,2.293,0.549,5651739452
VR,-0.401629,-0.359218,0.802886,5652037204
VR,-0.401629,-0.359219,0.802886,5652596756
VR,-0.40163,-0.35922,0.802886,5653157650
VR,-0.40163,-0.35922,0.802886,5653715979
VR,-0.401631,-0.359221,0.802886,5654272249
VR,-0.401631,-0.359221,0.802886,5654858936
6e19,0.793,1.909,1.041,5655047656
VR,-0.401632,-0.359222,0.802886,5655418096
VR,-0.401632,-0.359222,0.802886,5655998550
VR,-0.401633,-0.359223,0.802886,5656583091
VR,-0.401633,-0.359224,0.802886,5657170580
VR,-0.401634,-0.359224,0.802887,5657760120
VR,-0.401635,-0.359225,0.802887,5658349852
VR,-0.401638,-0.359219,0.802894,5658942638
VR,-0.401639,-0.35922,0.802894,5659531795
6957,0.883,2.069,0.927,5659989058
VR,-0.401639,-0.359221,0.802894,5660122916
VR,-0.40164,-0.359221,0.802894,5660711671
VR,-0.401641,-0.359222,0.802894,5661300294
6e4a,0.826,2.003,0.878,5661622545
VR,-0.401641,-0.359222,0.802894,5661889655
VR,-0.401642,-0.359223,0.802894,5662458270
VR,-0.401642,-0.359223,0.802894,5663017110
VR,-0.401643,-0.359224,0.802894,5663603692
VR,-0.401643,-0.359224,0.802894,5664175475
VR,-0.401644,-0.359225,0.802894,5664767168
VR,-0.401644,-0.359226,0.802894,5665369164
VR,-0.401645,-0.359227,0.802894,5665933507
6957,0.887,2.091,0.896,5666385466
VR,-0.401621,-0.35922,0.802892,5666495112
6e4a,0.796,1.996,0.793,5666986996
VR,-0.401621,-0.359221,0.802892,5667055381
VR,-0.401621,-0.359221,0.802892,5667617833
VR,-0.401622,-0.359221,0.802891,5668180006
VR,-0.401622,-0.359222,0.802891,5668769278
VR,-0.401623,-0.359222,0.802892,5669330866
VR,-0.401623,-0.359222,0.802892,5669939912
VR,-0.401624,-0.359222,0.802892,5670530770
VR,-0.401624,-0.359223,0.802893,5671120867
6939,0.804,2.362,0.425,5671361080
VR,-0.401625,-0.359223,0.802892,5671706544
VR,-0.401625,-0.359223,0.802893,5672305429
6e19,0.85,1.94,0.936,5672904811
VR,-0.401626,-0.359224,0.802892,5672933699
VR,-0.401626,-0.359224,0.802892,5673522905
VR,-0.401627,-0.359224,0.802892,5674077351
VR,-0.401627,-0.359224,0.802893,5674641415
VR,-0.401621,-0.359244,0.802895,5675254061
VR,-0.401621,-0.359244,0.802895,5675815867
VR,-0.401622,-0.359244,0.802895,5676412142
VR,-0.401622,-0.359245,0.802895,5677002622
VR,-0.401622,-0.359245,0.802895,5677563621
VR,-0.401623,-0.359246,0.802895,5678154348
6e4a,0.773,2.015,0.685,5678245376
VR,-0.401623,-0.359247,0.802895,5678715263
VR,-0.401624,-0.359246,0.802895,5679305820
VR,-0.401624,-0.359247,0.802895,5679905653
6939,0.814,2.379,0.389,5680239751
VR,-0.401625,-0.359247,0.802895,5680497063
VR,-0.401625,-0.359247,0.802895,5681058794
VR,-0.401626,-0.359248,0.802895,5681662813
6e19,0.828,1.961,0.803,5681901966
VR,-0.401626,-0.359248,0.802895,5682224529
VR,-0.401626,-0.359249,0.802895,5682782882
6e4a,0.775,2.017,0.605,5683044389
VR,-0.401627,-0.359249,0.802895,5683342095
VR,-0.401622,-0.359243,0.802895,5683901532
VR,-0.401623,-0.359243,0.802895,5684490220
VR,-0.401623,-0.359243,0.802895,5685081959
VR,-0.401624,-0.359243,0.802895,5685679993
VR,-0.401624,-0.359243,0.802895,5686390051
VR,-0.401625,-0.359244,0.802894,5687015784
VR,-0.401625,-0.359244,0.802895,5687577839
VR,-0.401626,-0.359244,0.802895,5688173667
VR,-0.401626,-0.359245,0.802895,5688734633
VR,-0.401627,-0.359245,0.802895,5689324130
6957,0.708,1.975,1.146,5689729212
VR,-0.401627,-0.359246,0.802894,5689885175
VR,-0.401627,-0.359246,0.802894,5690475132
6939,0.831,2.394,0.372,5690726796
VR,-0.401628,-0.359246,0.802894,5691066224
VR,-0.401636,-0.359233,0.802908,5691656678
VR,-0.401636,-0.359233,0.802909,5692254081
VR,-0.401637,-0.359233,0.802909,5692844207
VR,-0.401637,-0.359233,0.802909,5693435812
6e4a,0.786,2.02,0.553,5693524226
VR,-0.401637,-0.359234,0.802909,5693997745
VR,-0.401638,-0.359234,0.802909,5694587474
VR,-0.401638,-0.359234,0.802909,5695177464
VR,-0.401638,-0.359235,0.802909,5695766840
VR,-0.401639,-0.359235,0.802909,5696357210
6e19,0.807,1.968,0.656,5696416890
VR,-0.401639,-0.359236,0.802909,5696946705
VR,-0.40164,-0.359236,0.802909,5697505282
VR,-0.40164,-0.359236,0.802909,5698064716
VR,-0.401641,-0.359236,0.802909,5698623115
6957,0.606,1.942,1.069,5698687964
VR,-0.401641,-0.359237,0.802909,5699179799
VR,-0.401642,-0.359237,0.802909,5699804902
VR,-0.401642,-0.359237,0.802909,5700366758
VR,-0.401632,-0.359233,0.802909,5700991597
VR,-0.401632,-0.359234,0.802909,5701553762
VR,-0.401633,-0.359234,0.802909,5702139868
VR,-0.401633,-0.359234,0.802909,5702702812
VR,-0.401633,-0.359235,0.802909,5703286992
VR,-0.401634,-0.359235,0.802909,5703848525
6939,0.828,2.379,0.394,5704064009
VR,-0.401634,-0.359235,0.802909,5704391923
VR,-0.401635,-0.359236,0.802908,5704955010
VR,-0.401635,-0.359236,0.802908,5705513526
VR,-0.401636,-0.359236,0.802908,5706068765
VR,-0.401636,-0.359237,0.802908,5706623695
VR,-0.401636,-0.359237,0.802908,5707181099
6e4a,0.794,2.024,0.524,5707570207
VR,-0.401636,-0.359237,0.802908,5707741930
6939,0.839,2.358,0.429,5707778414
VR,-0.401637,-0.359237,0.802908,5708299290
VR,-0.401654,-0.359211,0.802879,5708857335
VR,-0.401654,-0.359211,0.802879,5709415685
VR,-0.401655,-0.359211,0.802879,5709989052
VR,-0.401655,-0.359211,0.802878,5710544220
VR,-0.401656,-0.359211,0.802878,5711099069
VR,-0.401656,-0.359211,0.802878,5711657773
VR,-0.401657,-0.359211,0.802878,5712253032
VR,-0.401657,-0.359211,0.802877,5712814016
6957,0.541,1.929,0.992,5712867334
VR,-0.401658,-0.359212,0.802877,5713372809
VR,-0.401658,-0.359211,0.802877,5713929950
VR,-0.401659,-0.359211,0.802877,5714486129
VR,-0.401659,-0.359212,0.802877,5715043419
VR,-0.401659,-0.359212,0.802877,5715600546
VR,-0.401655,-0.359205,0.802877,5716193393
VR,-0.401656,-0.359206,0.802877,5716784632
VR,-0.401656,-0.359206,0.802877,5717373381
6e4a,0.798,2.028,0.508,5717675751
VR,-0.401657,-0.359206,0.802876,5717935095
VR,-0.401657,-0.359206,0.802876,5718528984
6e19,0.812,1.95,0.853,5718801374
VR,-0.401658,-0.359206,0.802876,5719090455
6957,0.507,1.927,0.93,5719200852
VR,-0.401658,-0.359206,0.802876,5719649511
VR,-0.401659,-0.359206,0.802875,5720207001
VR,-0.401659,-0.359206,0.802875,5720764287
VR,-0.40166,-0.359206,0.802875,5721319515
VR,-0.40166,-0.359207,0.802874,5721875237
VR,-0.401661,-0.359207,0.802874,5722434381
6e4a,0.792,2.05,0.492,5722916784
VR,-0.401661,-0.359207,0.802874,5723011240
VR,-0.401661,-0.359207,0.802875,5723601825
VR,-0.401662,-0.359208,0.802874,5724165873
6939,0.787,2.307,0.47,5724313947
VR,-0.401662,-0.359208,0.802874,5724727041
VR,-0.401661,-0.359211,0.802873,5725285806
VR,-0.401662,-0.359211,0.802873,5725844571
VR,-0.401662,-0.359211,0.802873,5726401452
VR,-0.401663,-0.359211,0.802872,5726957147
VR,-0.401663,-0.359211,0.802872,5727514082
VR,-0.401663,-0.359212,0.802872,5728072172
VR,-0.401664,-0.359212,0.802871,5728628750
VR,-0.401664,-0.359212,0.802871,5729183902
VR,-0.401665,-0.359213,0.802871,5729743748
6e19,0.8,1.966,0.721,5729764108
VR,-0.401665,-0.359213,0.802871,5730316283
6957,0.512,1.905,0.83,5730640539
VR,-0.401666,-0.359213,0.802871,5730877308
VR,-0.401666,-0.359214,0.802871,5731479526
VR,-0.401667,-0.359214,0.80287,5732068700
VR,-0.401667,-0.359214,0.80287,5732657193
VR,-0.401668,-0.359215,0.802869,5733247924
VR,-0.401651,-0.359208,0.802868,5733837354
VR,-0.401652,-0.359209,0.802868,5734432609
VR,-0.401652,-0.359209,0.802868,5735021699
VR,-0.401652,-0.359209,0.802868,5735610139
VR,-0.401652,-0.35921,0.802868,5736199865
VR,-0.401652,-0.35921,0.802868,5736798238
VR,-0.401653,-0.35921,0.802868,5737387089
VR,-0.401653,-0.35921,0.802868,5737975928
6e19,0.801,1.959,0.61,5738553237
VR,-0.401654,-0.35921,0.802868,5738554374
VR,-0.401654,-0.35921,0.802868,5739125015
VR,-0.401654,-0.35921,0.802867,5739714549
VR,-0.401654,-0.35921,0.802867,5740274501
VR,-0.401655,-0.359211,0.802867,5740863944
VR,-0.401655,-0.359211,0.802867,5741452551
6957,0.644,1.973,0.762,5741644134
VR,-0.401655,-0.359217,0.802855,5742013671
VR,-0.401655,-0.359217,0.802855,5742574022
VR,-0.401655,-0.359218,0.802855,5743176657
VR,-0.401656,-0.359218,0.802855,5743758478
6e4a,0.803,2.021,0.952,5743942009
VR,-0.401656,-0.359218,0.802855,5744319084
VR,-0.401656,-0.359218,0.802855,5744881794
VR,-0.401657,-0.359218,0.802855,5745443726
VR,-0.401657,-0.359219,0.802855,5746002263
VR,-0.401657,-0.359219,0.802855,5746558490
VR,-0.401657,-0.359219,0.802855,5747114472
VR,-0.401657,-0.35922,0.802855,5747694568
VR,-0.401658,-0.35922,0.802854,5748253721
6e19,0.808,1.954,0.532,5748454929
VR,-0.401658,-0.35922,0.802854,5748810174
VR,-0.401658,-0.359221,0.802854,5749365757
VR,-0.401658,-0.359221,0.802854,5749904780
VR,-0.401658,-0.359221,0.802855,5750460886
6e4a,0.785,2.013,0.863,5750644998
VR,-0.401654,-0.359219,0.802854,5751016596
VR,-0.401655,-0.35922,0.802854,5751572591
VR,-0.401655,-0.35922,0.802854,5752128626
VR,-0.401655,-0.35922,0.802854,5752684605
VR,-0.401655,-0.35922,0.802854,5753239821
VR,-0.401655,-0.35922,0.802854,5753798373
6e19,0.798,1.96,0.522,5754092282
VR,-0.401656,-0.359221,0.802854,5754356545
VR,-0.401656,-0.359221,0.802854,5754937416
VR,-0.401656,-0.359221,0.802854,5755496399
VR,-0.401656,-0.359221,0.802854,5756055205
6957,1.169,1.905,-0.188,5756381332
VR,-0.401656,-0.359222,0.802855,5756612113
VR,-0.401656,-0.359222,0.802855,5757168732
VR,-0.401657,-0.359222,0.802854,5757728390
VR,-0.401666,-0.359204,0.802873,5758286302
VR,-0.401667,-0.359204,0.802873,5758840724
VR,-0.401667,-0.359204,0.802873,5759398623
VR,-0.401667,-0.359204,0.802873,5759994553
VR,-0.401668,-0.359204,0.802873,5760583478
VR,-0.401668,-0.359204,0.802873,5761132849
VR,-0.401668,-0.359204,0.802873,5761690899
6939,0.861,2.237,0.94,5762204285
VR,-0.401668,-0.359205,0.802873,5762247272
VR,-0.401668,-0.359205,0.802873,5762805657
6e19,0.804,1.973,0.528,5762990043
VR,-0.401669,-0.359205,0.802873,5763364173
VR,-0.401669,-0.359204,0.802873,5763921720
VR,-0.401669,-0.359204,0.802873,5764481955
VR,-0.40167,-0.359204,0.802873,5765042387
VR,-0.40167,-0.359204,0.802873,5765600546
6957,0.851,2.175,0.448,5765844732
VR,-0.40167,-0.359204,0.802872,5766159066
VR,-0.401592,-0.359182,0.802862,5766715692
VR,-0.401592,-0.359182,0.802862,5767273114
6e4a,0.802,1.912,1.05,5767623760
VR,-0.401592,-0.359181,0.802862,5767831157
VR,-0.401591,-0.359181,0.802862,5768387806
6939,0.814,2.244,0.814,5768664505
VR,-0.401591,-0.359181,0.802862,5768944175
VR,-0.401591,-0.359181,0.802862,5769524382
VR,-0.40159,-0.359181,0.802862,5770081545
VR,-0.40159,-0.359181,0.802862,5770662381
VR,-0.40159,-0.359181,0.802862,5771249501
VR,-0.40159,-0.35918,0.802861,5771840840
VR,-0.401589,-0.35918,0.802861,5772403037
6e19,0.798,1.979,0.534,5772596129
VR,-0.401589,-0.35918,0.802861,5772992878
VR,-0.401589,-0.35918,0.802861,5773554110
VR,-0.401588,-0.35918,0.802861,5774112713
VR,-0.401588,-0.35918,0.802861,5774669294
VR,-0.401572,-0.359216,0.802872,5775226088
VR,-0.401572,-0.359216,0.802872,5775782056
VR,-0.401571,-0.359216,0.802872,5776388584
VR,-0.401571,-0.359216,0.802872,5776978066
VR,-0.401571,-0.359216,0.802873,5777566799
VR,-0.40157,-0.359216,0.802872,5778127688
6e4a,0.817,1.997,0.915,5778696567
VR,-0.40157,-0.359216,0.802872,5778718503
VR,-0.40157,-0.359215,0.802872,5779288039
VR,-0.401569,-0.359216,0.802871,5779877933
6939,0.799,2.257,0.703,5780030796
VR,-0.401569,-0.359215,0.802872,5780436103
VR,-0.401569,-0.359215,0.802872,5781023520
VR,-0.401568,-0.359215,0.802872,5781585495
VR,-0.401568,-0.359215,0.802872,5782147408
VR,-0.401568,-0.359215,0.802873,5782742791
6e19,0.793,1.97,0.546,5783072388
VR,-0.401568,-0.359215,0.802873,5783304086
VR,-0.401565,-0.359221,0.80287,5783897740
VR,-0.401566,-0.35922,0.80287,5784458965
VR,-0.401565,-0.35922,0.80287,5785020889
VR,-0.401565,-0.35922,0.802871,5785578900
VR,-0.401565,-0.35922,0.802871,5786165872
VR,-0.401564,-0.35922,0.802872,5786723990
VR,-0.401564,-0.35922,0.802872,5787314026
6957,0.652,1.968,0.977,5787621449
VR,-0.401564,-0.35922,0.802872,5787873072
VR,-0.401564,-0.35922,0.802872,5788428917
VR,-0.401564,-0.35922,0.802872,5788984585
VR,-0.401564,-0.359219,0.802872,5789543801
6939,0.769,2.313,0.569,5789634526
VR,-0.401564,-0.359219,0.802872,5790132765
VR,-0.401564,-0.359219,0.802873,5790718291
6957,0.778,2.069,0.968,5791136953
VR,-0.401566,-0.359214,0.802878,5791277365
VR,-0.401566,-0.359214,0.802878,5791834696
VR,-0.401566,-0.359214,0.802879,5792390161
VR,-0.401565,-0.359214,0.802879,5792945434
VR,-0.401565,-0.359213,0.802879,5793500548
VR,-0.401565,-0.359214,0.802879,5794055826
VR,-0.401565,-0.359214,0.80288,5794610889
VR,-0.401565,-0.359214,0.80288,5795165914
VR,-0.401564,-0.359214,0.80288,5795720996
6e19,0.793,1.958,0.549,5796221270
VR,-0.401564,-0.359214,0.80288,5796276121
VR,-0.401564,-0.359214,0.80288,5796831139
VR,-0.401564,-0.359214,0.80288,5797386398
VR,-0.401564,-0.359214,0.80288,5797941992
VR,-0.401564,-0.359214,0.802881,5798497368
VR,-0.401564,-0.359214,0.802881,5799052450
VR,-0.401564,-0.359214,0.802881,5799607367
VR,-0.401564,-0.359214,0.802882,5800162396
VR,-0.401605,-0.359223,0.802888,5800717732
VR,-0.401605,-0.359223,0.802889,5801273474
VR,-0.401605,-0.359223,0.802888,5801829315
VR,-0.401606,-0.359223,0.802888,5802385221
VR,-0.401606,-0.359223,0.802888,5802940246
6939,0.81,2.344,0.515,5803100808
VR,-0.401606,-0.359223,0.802888,5803495346
VR,-0.401606,-0.359224,0.802888,5804049795
VR,-0.401606,-0.359224,0.802889,5804609180
VR,-0.401606,-0.359224,0.802889,5805167027
VR,-0.401606,-0.359225,0.802888,5805725730
VR,-0.401607,-0.359225,0.802888,5806318721
VR,-0.401607,-0.359225,0.802888,5806879244
VR,-0.401607,-0.359225,0.802888,5807438158
VR,-0.401607,-0.359225,0.802888,5807999994
VR,-0.401605,-0.359235,0.802884,5808561327
